match_id,radiant_win
91228,0.518502519798
91229,0.518502519798
91233,0.518502519798
91248,0.518502519798
91272,0.518502519798
91290,0.518502519798
91297,0.518502519798
91307,0.518502519798
91309,0.518502519798
91319,0.518502519798
91321,0.518502519798
91326,0.518502519798
91328,0.518502519798
91344,0.518502519798
91365,0.518502519798
91370,0.518502519798
91381,0.518502519798
91385,0.518502519798
91386,0.518502519798
91389,0.518502519798
91391,0.518502519798
91401,0.518502519798
91416,0.518502519798
91418,0.518502519798
91423,0.518502519798
91431,0.518502519798
91436,0.518502519798
91442,0.518502519798
91460,0.518502519798
91467,0.518502519798
91477,0.518502519798
91478,0.518502519798
91480,0.518502519798
91483,0.518502519798
91487,0.518502519798
91489,0.518502519798
91506,0.518502519798
91508,0.518502519798
91513,0.518502519798
91518,0.518502519798
91523,0.518502519798
91525,0.518502519798
91528,0.518502519798
91532,0.518502519798
91535,0.518502519798
91557,0.518502519798
91559,0.518502519798
91560,0.518502519798
91565,0.518502519798
91566,0.518502519798
91568,0.518502519798
91586,0.518502519798
91587,0.518502519798
91607,0.518502519798
91608,0.518502519798
91614,0.518502519798
91620,0.518502519798
91621,0.518502519798
91635,0.518502519798
91641,0.518502519798
91645,0.518502519798
91657,0.518502519798
91658,0.518502519798
91659,0.518502519798
91666,0.518502519798
91679,0.518502519798
91682,0.518502519798
91686,0.518502519798
91691,0.518502519798
91693,0.518502519798
91697,0.518502519798
91708,0.518502519798
91711,0.518502519798
91713,0.518502519798
91721,0.518502519798
91722,0.518502519798
91733,0.518502519798
91740,0.518502519798
91744,0.518502519798
91754,0.518502519798
91761,0.518502519798
91764,0.518502519798
91774,0.518502519798
91784,0.518502519798
91794,0.518502519798
91795,0.518502519798
91800,0.518502519798
91807,0.518502519798
91819,0.518502519798
91822,0.518502519798
91826,0.518502519798
91843,0.518502519798
91845,0.518502519798
91849,0.518502519798
91871,0.518502519798
91874,0.518502519798
91881,0.518502519798
91896,0.518502519798
91898,0.518502519798
91902,0.518502519798
91906,0.518502519798
91907,0.518502519798
91914,0.518502519798
91917,0.518502519798
91924,0.518502519798
91933,0.518502519798
91939,0.518502519798
91942,0.518502519798
91943,0.518502519798
91944,0.518502519798
91957,0.518502519798
91959,0.518502519798
91964,0.518502519798
91968,0.518502519798
91980,0.518502519798
92001,0.518502519798
92005,0.518502519798
92006,0.518502519798
92015,0.518502519798
92019,0.518502519798
92030,0.518502519798
92031,0.518502519798
92032,0.518502519798
92033,0.518502519798
92036,0.518502519798
92040,0.518502519798
92047,0.518502519798
92055,0.518502519798
92060,0.518502519798
92062,0.518502519798
92066,0.518502519798
92068,0.518502519798
92075,0.518502519798
92081,0.518502519798
92083,0.518502519798
92091,0.518502519798
92097,0.518502519798
92102,0.518502519798
92104,0.518502519798
92107,0.518502519798
92112,0.518502519798
92118,0.518502519798
92122,0.518502519798
92124,0.518502519798
92126,0.518502519798
92127,0.518502519798
92129,0.518502519798
92131,0.518502519798
92142,0.518502519798
92148,0.518502519798
92149,0.518502519798
92151,0.518502519798
92159,0.518502519798
92169,0.518502519798
92170,0.518502519798
92173,0.518502519798
92188,0.518502519798
92191,0.518502519798
92196,0.518502519798
92198,0.518502519798
92199,0.518502519798
92207,0.518502519798
92210,0.518502519798
92213,0.518502519798
92217,0.518502519798
92218,0.518502519798
92220,0.518502519798
92225,0.518502519798
92233,0.518502519798
92251,0.518502519798
92261,0.518502519798
92262,0.518502519798
92279,0.518502519798
92294,0.518502519798
92316,0.518502519798
92322,0.518502519798
92334,0.518502519798
92339,0.518502519798
92353,0.518502519798
92360,0.518502519798
92362,0.518502519798
92363,0.518502519798
92368,0.518502519798
92383,0.518502519798
92385,0.518502519798
92390,0.518502519798
92401,0.518502519798
92404,0.518502519798
92410,0.518502519798
92415,0.518502519798
92416,0.518502519798
92422,0.518502519798
92433,0.518502519798
92439,0.518502519798
92448,0.518502519798
92456,0.518502519798
92460,0.518502519798
92463,0.518502519798
92464,0.518502519798
92466,0.518502519798
92468,0.518502519798
92472,0.518502519798
92476,0.518502519798
92478,0.518502519798
92490,0.518502519798
92495,0.518502519798
92508,0.518502519798
92509,0.518502519798
92513,0.518502519798
92516,0.518502519798
92535,0.518502519798
92538,0.518502519798
92543,0.518502519798
92560,0.518502519798
92569,0.518502519798
92572,0.518502519798
92593,0.518502519798
92594,0.518502519798
92595,0.518502519798
92599,0.518502519798
92608,0.518502519798
92610,0.518502519798
92611,0.518502519798
92615,0.518502519798
92620,0.518502519798
92622,0.518502519798
92629,0.518502519798
92632,0.518502519798
92634,0.518502519798
92636,0.518502519798
92640,0.518502519798
92645,0.518502519798
92646,0.518502519798
92656,0.518502519798
92667,0.518502519798
92676,0.518502519798
92694,0.518502519798
92709,0.518502519798
92722,0.518502519798
92726,0.518502519798
92727,0.518502519798
92732,0.518502519798
92753,0.518502519798
92754,0.518502519798
92769,0.518502519798
92770,0.518502519798
92771,0.518502519798
92790,0.518502519798
92797,0.518502519798
92810,0.518502519798
92829,0.518502519798
92830,0.518502519798
92836,0.518502519798
92838,0.518502519798
92840,0.518502519798
92860,0.518502519798
92872,0.518502519798
92876,0.518502519798
92885,0.518502519798
92894,0.518502519798
92897,0.518502519798
92904,0.518502519798
92910,0.518502519798
92912,0.518502519798
92919,0.518502519798
92927,0.518502519798
92929,0.518502519798
92936,0.518502519798
92947,0.518502519798
92961,0.518502519798
92971,0.518502519798
92975,0.518502519798
92981,0.518502519798
92989,0.518502519798
93004,0.518502519798
93005,0.518502519798
93017,0.518502519798
93022,0.518502519798
93023,0.518502519798
93027,0.518502519798
93038,0.518502519798
93046,0.518502519798
93050,0.518502519798
93066,0.518502519798
93068,0.518502519798
93069,0.518502519798
93073,0.518502519798
93074,0.518502519798
93082,0.518502519798
93101,0.518502519798
93102,0.518502519798
93114,0.518502519798
93119,0.518502519798
93120,0.518502519798
93131,0.518502519798
93142,0.518502519798
93143,0.518502519798
93145,0.518502519798
93158,0.518502519798
93169,0.518502519798
93170,0.518502519798
93174,0.518502519798
93176,0.518502519798
93177,0.518502519798
93190,0.518502519798
93194,0.518502519798
93209,0.518502519798
93216,0.518502519798
93220,0.518502519798
93224,0.518502519798
93229,0.518502519798
93238,0.518502519798
93252,0.518502519798
93266,0.518502519798
93290,0.518502519798
93303,0.518502519798
93306,0.518502519798
93309,0.518502519798
93310,0.518502519798
93314,0.518502519798
93346,0.518502519798
93352,0.518502519798
93362,0.518502519798
93363,0.518502519798
93365,0.518502519798
93369,0.518502519798
93371,0.518502519798
93372,0.518502519798
93384,0.518502519798
93392,0.518502519798
93396,0.518502519798
93400,0.518502519798
93408,0.518502519798
93410,0.518502519798
93416,0.518502519798
93421,0.518502519798
93423,0.518502519798
93426,0.518502519798
93430,0.518502519798
93444,0.518502519798
93448,0.518502519798
93449,0.518502519798
93453,0.518502519798
93456,0.518502519798
93481,0.518502519798
93486,0.518502519798
93490,0.518502519798
93492,0.518502519798
93494,0.518502519798
93499,0.518502519798
93510,0.518502519798
93516,0.518502519798
93517,0.518502519798
93520,0.518502519798
93535,0.518502519798
93540,0.518502519798
93552,0.518502519798
93554,0.518502519798
93560,0.518502519798
93590,0.518502519798
93603,0.518502519798
93609,0.518502519798
93612,0.518502519798
93620,0.518502519798
93628,0.518502519798
93637,0.518502519798
93639,0.518502519798
93644,0.518502519798
93655,0.518502519798
93673,0.518502519798
93682,0.518502519798
93705,0.518502519798
93707,0.518502519798
93727,0.518502519798
93732,0.518502519798
93734,0.518502519798
93743,0.518502519798
93750,0.518502519798
93751,0.518502519798
93753,0.518502519798
93756,0.518502519798
93777,0.518502519798
93778,0.518502519798
93780,0.518502519798
93781,0.518502519798
93809,0.518502519798
93826,0.518502519798
93832,0.518502519798
93835,0.518502519798
93839,0.518502519798
93853,0.518502519798
93855,0.518502519798
93867,0.518502519798
93872,0.518502519798
93873,0.518502519798
93874,0.518502519798
93876,0.518502519798
93878,0.518502519798
93891,0.518502519798
93907,0.518502519798
93917,0.518502519798
93919,0.518502519798
93921,0.518502519798
93928,0.518502519798
93932,0.518502519798
93934,0.518502519798
93940,0.518502519798
93947,0.518502519798
93948,0.518502519798
93952,0.518502519798
93962,0.518502519798
93969,0.518502519798
93972,0.518502519798
93978,0.518502519798
93991,0.518502519798
93994,0.518502519798
93996,0.518502519798
93997,0.518502519798
94016,0.518502519798
94028,0.518502519798
94029,0.518502519798
94039,0.518502519798
94040,0.518502519798
94052,0.518502519798
94054,0.518502519798
94059,0.518502519798
94060,0.518502519798
94064,0.518502519798
94071,0.518502519798
94072,0.518502519798
94077,0.518502519798
94078,0.518502519798
94086,0.518502519798
94088,0.518502519798
94097,0.518502519798
94101,0.518502519798
94104,0.518502519798
94120,0.518502519798
94123,0.518502519798
94124,0.518502519798
94127,0.518502519798
94128,0.518502519798
94138,0.518502519798
94158,0.518502519798
94172,0.518502519798
94176,0.518502519798
94179,0.518502519798
94181,0.518502519798
94189,0.518502519798
94198,0.518502519798
94202,0.518502519798
94213,0.518502519798
94223,0.518502519798
94231,0.518502519798
94232,0.518502519798
94245,0.518502519798
94260,0.518502519798
94261,0.518502519798
94263,0.518502519798
94265,0.518502519798
94268,0.518502519798
94271,0.518502519798
94272,0.518502519798
94276,0.518502519798
94281,0.518502519798
94289,0.518502519798
94294,0.518502519798
94296,0.518502519798
94310,0.518502519798
94314,0.518502519798
94315,0.518502519798
94316,0.518502519798
94320,0.518502519798
94333,0.518502519798
94340,0.518502519798
94344,0.518502519798
94346,0.518502519798
94347,0.518502519798
94365,0.518502519798
94379,0.518502519798
94383,0.518502519798
94389,0.518502519798
94412,0.518502519798
94413,0.518502519798
94417,0.518502519798
94433,0.518502519798
94437,0.518502519798
94457,0.518502519798
94460,0.518502519798
94471,0.518502519798
94475,0.518502519798
94508,0.518502519798
94511,0.518502519798
94514,0.518502519798
94515,0.518502519798
94522,0.518502519798
94529,0.518502519798
94530,0.518502519798
94553,0.518502519798
94559,0.518502519798
94563,0.518502519798
94565,0.518502519798
94566,0.518502519798
94568,0.518502519798
94573,0.518502519798
94576,0.518502519798
94580,0.518502519798
94581,0.518502519798
94582,0.518502519798
94588,0.518502519798
94593,0.518502519798
94598,0.518502519798
94602,0.518502519798
94604,0.518502519798
94611,0.518502519798
94615,0.518502519798
94616,0.518502519798
94619,0.518502519798
94622,0.518502519798
94629,0.518502519798
94634,0.518502519798
94648,0.518502519798
94650,0.518502519798
94671,0.518502519798
94677,0.518502519798
94697,0.518502519798
94706,0.518502519798
94711,0.518502519798
94712,0.518502519798
94724,0.518502519798
94726,0.518502519798
94734,0.518502519798
94737,0.518502519798
94740,0.518502519798
94748,0.518502519798
94751,0.518502519798
94758,0.518502519798
94761,0.518502519798
94765,0.518502519798
94770,0.518502519798
94772,0.518502519798
94780,0.518502519798
94782,0.518502519798
94794,0.518502519798
94805,0.518502519798
94806,0.518502519798
94808,0.518502519798
94822,0.518502519798
94823,0.518502519798
94831,0.518502519798
94836,0.518502519798
94839,0.518502519798
94845,0.518502519798
94847,0.518502519798
94849,0.518502519798
94860,0.518502519798
94881,0.518502519798
94885,0.518502519798
94905,0.518502519798
94907,0.518502519798
94917,0.518502519798
94919,0.518502519798
94931,0.518502519798
94939,0.518502519798
94940,0.518502519798
94942,0.518502519798
94947,0.518502519798
94958,0.518502519798
94960,0.518502519798
94981,0.518502519798
94985,0.518502519798
94989,0.518502519798
94997,0.518502519798
95006,0.518502519798
95017,0.518502519798
95018,0.518502519798
95022,0.518502519798
95024,0.518502519798
95046,0.518502519798
95061,0.518502519798
95064,0.518502519798
95066,0.518502519798
95078,0.518502519798
95082,0.518502519798
95094,0.518502519798
95102,0.518502519798
95103,0.518502519798
95109,0.518502519798
95115,0.518502519798
95128,0.518502519798
95130,0.518502519798
95133,0.518502519798
95138,0.518502519798
95140,0.518502519798
95141,0.518502519798
95154,0.518502519798
95160,0.518502519798
95170,0.518502519798
95209,0.518502519798
95211,0.518502519798
95216,0.518502519798
95219,0.518502519798
95230,0.518502519798
95233,0.518502519798
95238,0.518502519798
95254,0.518502519798
95256,0.518502519798
95257,0.518502519798
95262,0.518502519798
95266,0.518502519798
95274,0.518502519798
95280,0.518502519798
95303,0.518502519798
95304,0.518502519798
95308,0.518502519798
95309,0.518502519798
95314,0.518502519798
95319,0.518502519798
95328,0.518502519798
95347,0.518502519798
95349,0.518502519798
95350,0.518502519798
95355,0.518502519798
95358,0.518502519798
95360,0.518502519798
95362,0.518502519798
95366,0.518502519798
95369,0.518502519798
95376,0.518502519798
95381,0.518502519798
95387,0.518502519798
95388,0.518502519798
95394,0.518502519798
95399,0.518502519798
95403,0.518502519798
95406,0.518502519798
95409,0.518502519798
95421,0.518502519798
95428,0.518502519798
95432,0.518502519798
95439,0.518502519798
95455,0.518502519798
95486,0.518502519798
95497,0.518502519798
95499,0.518502519798
95518,0.518502519798
95525,0.518502519798
95539,0.518502519798
95571,0.518502519798
95572,0.518502519798
95575,0.518502519798
95577,0.518502519798
95580,0.518502519798
95591,0.518502519798
95594,0.518502519798
95601,0.518502519798
95603,0.518502519798
95607,0.518502519798
95610,0.518502519798
95620,0.518502519798
95637,0.518502519798
95639,0.518502519798
95652,0.518502519798
95655,0.518502519798
95675,0.518502519798
95680,0.518502519798
95682,0.518502519798
95683,0.518502519798
95687,0.518502519798
95692,0.518502519798
95695,0.518502519798
95699,0.518502519798
95702,0.518502519798
95703,0.518502519798
95706,0.518502519798
95714,0.518502519798
95718,0.518502519798
95728,0.518502519798
95737,0.518502519798
95750,0.518502519798
95751,0.518502519798
95760,0.518502519798
95765,0.518502519798
95770,0.518502519798
95774,0.518502519798
95783,0.518502519798
95799,0.518502519798
95802,0.518502519798
95803,0.518502519798
95804,0.518502519798
95815,0.518502519798
95816,0.518502519798
95817,0.518502519798
95821,0.518502519798
95832,0.518502519798
95840,0.518502519798
95841,0.518502519798
95842,0.518502519798
95855,0.518502519798
95856,0.518502519798
95884,0.518502519798
95886,0.518502519798
95896,0.518502519798
95905,0.518502519798
95906,0.518502519798
95914,0.518502519798
95918,0.518502519798
95923,0.518502519798
95939,0.518502519798
95947,0.518502519798
95963,0.518502519798
95965,0.518502519798
95971,0.518502519798
95972,0.518502519798
95976,0.518502519798
95978,0.518502519798
95980,0.518502519798
95984,0.518502519798
95987,0.518502519798
95995,0.518502519798
95997,0.518502519798
96006,0.518502519798
96007,0.518502519798
96023,0.518502519798
96043,0.518502519798
96046,0.518502519798
96061,0.518502519798
96064,0.518502519798
96089,0.518502519798
96092,0.518502519798
96093,0.518502519798
96105,0.518502519798
96108,0.518502519798
96114,0.518502519798
96116,0.518502519798
96129,0.518502519798
96144,0.518502519798
96154,0.518502519798
96155,0.518502519798
96157,0.518502519798
96159,0.518502519798
96161,0.518502519798
96177,0.518502519798
96186,0.518502519798
96187,0.518502519798
96206,0.518502519798
96216,0.518502519798
96217,0.518502519798
96223,0.518502519798
96229,0.518502519798
96230,0.518502519798
96231,0.518502519798
96235,0.518502519798
96253,0.518502519798
96254,0.518502519798
96255,0.518502519798
96279,0.518502519798
96284,0.518502519798
96287,0.518502519798
96294,0.518502519798
96307,0.518502519798
96316,0.518502519798
96336,0.518502519798
96346,0.518502519798
96357,0.518502519798
96367,0.518502519798
96375,0.518502519798
96376,0.518502519798
96380,0.518502519798
96401,0.518502519798
96418,0.518502519798
96442,0.518502519798
96443,0.518502519798
96444,0.518502519798
96449,0.518502519798
96450,0.518502519798
96460,0.518502519798
96466,0.518502519798
96482,0.518502519798
96499,0.518502519798
96501,0.518502519798
96505,0.518502519798
96507,0.518502519798
96508,0.518502519798
96514,0.518502519798
96518,0.518502519798
96524,0.518502519798
96526,0.518502519798
96536,0.518502519798
96540,0.518502519798
96549,0.518502519798
96556,0.518502519798
96563,0.518502519798
96564,0.518502519798
96567,0.518502519798
96570,0.518502519798
96571,0.518502519798
96578,0.518502519798
96579,0.518502519798
96581,0.518502519798
96586,0.518502519798
96590,0.518502519798
96595,0.518502519798
96604,0.518502519798
96619,0.518502519798
96626,0.518502519798
96636,0.518502519798
96637,0.518502519798
96642,0.518502519798
96651,0.518502519798
96657,0.518502519798
96675,0.518502519798
96692,0.518502519798
96702,0.518502519798
96703,0.518502519798
96704,0.518502519798
96705,0.518502519798
96715,0.518502519798
96728,0.518502519798
96744,0.518502519798
96753,0.518502519798
96761,0.518502519798
96764,0.518502519798
96766,0.518502519798
96776,0.518502519798
96782,0.518502519798
96803,0.518502519798
96804,0.518502519798
96811,0.518502519798
96821,0.518502519798
96822,0.518502519798
96828,0.518502519798
96835,0.518502519798
96837,0.518502519798
96840,0.518502519798
96841,0.518502519798
96846,0.518502519798
96851,0.518502519798
96852,0.518502519798
96853,0.518502519798
96858,0.518502519798
96861,0.518502519798
96863,0.518502519798
96866,0.518502519798
96887,0.518502519798
96891,0.518502519798
96893,0.518502519798
96901,0.518502519798
96902,0.518502519798
96910,0.518502519798
96921,0.518502519798
96934,0.518502519798
96960,0.518502519798
96963,0.518502519798
96964,0.518502519798
96987,0.518502519798
96994,0.518502519798
96996,0.518502519798
96999,0.518502519798
97003,0.518502519798
97012,0.518502519798
97013,0.518502519798
97014,0.518502519798
97019,0.518502519798
97029,0.518502519798
97032,0.518502519798
97037,0.518502519798
97054,0.518502519798
97055,0.518502519798
97068,0.518502519798
97072,0.518502519798
97076,0.518502519798
97085,0.518502519798
97088,0.518502519798
97100,0.518502519798
97118,0.518502519798
97137,0.518502519798
97138,0.518502519798
97143,0.518502519798
97144,0.518502519798
97145,0.518502519798
97152,0.518502519798
97153,0.518502519798
97154,0.518502519798
97157,0.518502519798
97162,0.518502519798
97169,0.518502519798
97185,0.518502519798
97191,0.518502519798
97211,0.518502519798
97213,0.518502519798
97220,0.518502519798
97227,0.518502519798
97235,0.518502519798
97240,0.518502519798
97255,0.518502519798
97260,0.518502519798
97261,0.518502519798
97265,0.518502519798
97268,0.518502519798
97273,0.518502519798
97276,0.518502519798
97277,0.518502519798
97300,0.518502519798
97302,0.518502519798
97304,0.518502519798
97316,0.518502519798
97320,0.518502519798
97324,0.518502519798
97336,0.518502519798
97346,0.518502519798
97358,0.518502519798
97363,0.518502519798
97369,0.518502519798
97374,0.518502519798
97377,0.518502519798
97378,0.518502519798
97379,0.518502519798
97387,0.518502519798
97407,0.518502519798
97415,0.518502519798
97428,0.518502519798
97432,0.518502519798
97444,0.518502519798
97450,0.518502519798
97477,0.518502519798
97478,0.518502519798
97480,0.518502519798
97511,0.518502519798
97513,0.518502519798
97530,0.518502519798
97532,0.518502519798
97534,0.518502519798
97535,0.518502519798
97541,0.518502519798
97542,0.518502519798
97551,0.518502519798
97561,0.518502519798
97564,0.518502519798
97578,0.518502519798
97582,0.518502519798
97583,0.518502519798
97584,0.518502519798
97592,0.518502519798
97596,0.518502519798
97604,0.518502519798
97606,0.518502519798
97619,0.518502519798
97632,0.518502519798
97633,0.518502519798
97643,0.518502519798
97659,0.518502519798
97663,0.518502519798
97664,0.518502519798
97680,0.518502519798
97689,0.518502519798
97694,0.518502519798
97699,0.518502519798
97701,0.518502519798
97707,0.518502519798
97709,0.518502519798
97715,0.518502519798
97716,0.518502519798
97717,0.518502519798
97719,0.518502519798
97743,0.518502519798
97758,0.518502519798
97759,0.518502519798
97760,0.518502519798
97761,0.518502519798
97768,0.518502519798
97771,0.518502519798
97773,0.518502519798
97776,0.518502519798
97779,0.518502519798
97780,0.518502519798
97792,0.518502519798
97794,0.518502519798
97808,0.518502519798
97811,0.518502519798
97815,0.518502519798
97820,0.518502519798
97821,0.518502519798
97822,0.518502519798
97824,0.518502519798
97830,0.518502519798
97834,0.518502519798
97835,0.518502519798
97844,0.518502519798
97861,0.518502519798
97866,0.518502519798
97876,0.518502519798
97888,0.518502519798
97891,0.518502519798
97893,0.518502519798
97898,0.518502519798
97904,0.518502519798
97905,0.518502519798
97915,0.518502519798
97916,0.518502519798
97920,0.518502519798
97928,0.518502519798
97948,0.518502519798
97960,0.518502519798
97961,0.518502519798
97962,0.518502519798
97978,0.518502519798
98002,0.518502519798
98005,0.518502519798
98016,0.518502519798
98021,0.518502519798
98023,0.518502519798
98048,0.518502519798
98051,0.518502519798
98052,0.518502519798
98063,0.518502519798
98070,0.518502519798
98079,0.518502519798
98083,0.518502519798
98095,0.518502519798
98098,0.518502519798
98100,0.518502519798
98102,0.518502519798
98108,0.518502519798
98112,0.518502519798
98113,0.518502519798
98114,0.518502519798
98127,0.518502519798
98166,0.518502519798
98177,0.518502519798
98183,0.518502519798
98196,0.518502519798
98214,0.518502519798
98222,0.518502519798
98226,0.518502519798
98235,0.518502519798
98240,0.518502519798
98247,0.518502519798
98252,0.518502519798
98254,0.518502519798
98264,0.518502519798
98267,0.518502519798
98270,0.518502519798
98271,0.518502519798
98281,0.518502519798
98284,0.518502519798
98292,0.518502519798
98294,0.518502519798
98296,0.518502519798
98299,0.518502519798
98301,0.518502519798
98310,0.518502519798
98332,0.518502519798
98333,0.518502519798
98338,0.518502519798
98341,0.518502519798
98342,0.518502519798
98364,0.518502519798
98378,0.518502519798
98394,0.518502519798
98395,0.518502519798
98397,0.518502519798
98401,0.518502519798
98429,0.518502519798
98438,0.518502519798
98442,0.518502519798
98453,0.518502519798
98454,0.518502519798
98456,0.518502519798
98481,0.518502519798
98483,0.518502519798
98494,0.518502519798
98500,0.518502519798
98502,0.518502519798
98503,0.518502519798
98514,0.518502519798
98518,0.518502519798
98539,0.518502519798
98542,0.518502519798
98552,0.518502519798
98555,0.518502519798
98563,0.518502519798
98564,0.518502519798
98570,0.518502519798
98575,0.518502519798
98596,0.518502519798
98602,0.518502519798
98608,0.518502519798
98609,0.518502519798
98610,0.518502519798
98612,0.518502519798
98619,0.518502519798
98626,0.518502519798
98649,0.518502519798
98652,0.518502519798
98661,0.518502519798
98667,0.518502519798
98673,0.518502519798
98675,0.518502519798
98680,0.518502519798
98685,0.518502519798
98687,0.518502519798
98692,0.518502519798
98724,0.518502519798
98728,0.518502519798
98730,0.518502519798
98732,0.518502519798
98736,0.518502519798
98738,0.518502519798
98740,0.518502519798
98754,0.518502519798
98759,0.518502519798
98767,0.518502519798
98768,0.518502519798
98775,0.518502519798
98777,0.518502519798
98798,0.518502519798
98807,0.518502519798
98808,0.518502519798
98810,0.518502519798
98820,0.518502519798
98821,0.518502519798
98828,0.518502519798
98829,0.518502519798
98830,0.518502519798
98838,0.518502519798
98847,0.518502519798
98883,0.518502519798
98895,0.518502519798
98899,0.518502519798
98905,0.518502519798
98909,0.518502519798
98910,0.518502519798
98911,0.518502519798
98913,0.518502519798
98916,0.518502519798
98921,0.518502519798
98927,0.518502519798
98936,0.518502519798
98939,0.518502519798
98945,0.518502519798
98947,0.518502519798
98954,0.518502519798
98956,0.518502519798
98958,0.518502519798
98959,0.518502519798
98960,0.518502519798
98969,0.518502519798
98977,0.518502519798
98983,0.518502519798
98990,0.518502519798
98998,0.518502519798
99012,0.518502519798
99015,0.518502519798
99018,0.518502519798
99024,0.518502519798
99027,0.518502519798
99036,0.518502519798
99043,0.518502519798
99044,0.518502519798
99049,0.518502519798
99069,0.518502519798
99073,0.518502519798
99079,0.518502519798
99083,0.518502519798
99092,0.518502519798
99111,0.518502519798
99116,0.518502519798
99122,0.518502519798
99128,0.518502519798
99145,0.518502519798
99151,0.518502519798
99158,0.518502519798
99169,0.518502519798
99170,0.518502519798
99171,0.518502519798
99186,0.518502519798
99192,0.518502519798
99194,0.518502519798
99196,0.518502519798
99200,0.518502519798
99208,0.518502519798
99222,0.518502519798
99230,0.518502519798
99234,0.518502519798
99238,0.518502519798
99243,0.518502519798
99263,0.518502519798
99267,0.518502519798
99269,0.518502519798
99284,0.518502519798
99287,0.518502519798
99289,0.518502519798
99298,0.518502519798
99308,0.518502519798
99309,0.518502519798
99312,0.518502519798
99318,0.518502519798
99326,0.518502519798
99330,0.518502519798
99351,0.518502519798
99354,0.518502519798
99359,0.518502519798
99378,0.518502519798
99381,0.518502519798
99387,0.518502519798
99388,0.518502519798
99391,0.518502519798
99395,0.518502519798
99401,0.518502519798
99402,0.518502519798
99424,0.518502519798
99431,0.518502519798
99446,0.518502519798
99452,0.518502519798
99460,0.518502519798
99466,0.518502519798
99467,0.518502519798
99472,0.518502519798
99474,0.518502519798
99475,0.518502519798
99488,0.518502519798
99493,0.518502519798
99498,0.518502519798
99503,0.518502519798
99507,0.518502519798
99508,0.518502519798
99518,0.518502519798
99526,0.518502519798
99531,0.518502519798
99534,0.518502519798
99536,0.518502519798
99538,0.518502519798
99542,0.518502519798
99558,0.518502519798
99570,0.518502519798
99591,0.518502519798
99595,0.518502519798
99598,0.518502519798
99608,0.518502519798
99619,0.518502519798
99623,0.518502519798
99627,0.518502519798
99637,0.518502519798
99638,0.518502519798
99640,0.518502519798
99641,0.518502519798
99664,0.518502519798
99676,0.518502519798
99684,0.518502519798
99712,0.518502519798
99713,0.518502519798
99722,0.518502519798
99727,0.518502519798
99730,0.518502519798
99736,0.518502519798
99737,0.518502519798
99740,0.518502519798
99751,0.518502519798
99766,0.518502519798
99770,0.518502519798
99776,0.518502519798
99780,0.518502519798
99790,0.518502519798
99793,0.518502519798
99805,0.518502519798
99811,0.518502519798
99815,0.518502519798
99820,0.518502519798
99829,0.518502519798
99830,0.518502519798
99833,0.518502519798
99834,0.518502519798
99838,0.518502519798
99852,0.518502519798
99857,0.518502519798
99885,0.518502519798
99894,0.518502519798
99899,0.518502519798
99901,0.518502519798
99903,0.518502519798
99919,0.518502519798
99921,0.518502519798
99924,0.518502519798
99927,0.518502519798
99932,0.518502519798
99937,0.518502519798
99944,0.518502519798
99951,0.518502519798
99955,0.518502519798
99958,0.518502519798
99960,0.518502519798
99964,0.518502519798
99967,0.518502519798
99974,0.518502519798
99977,0.518502519798
99988,0.518502519798
99995,0.518502519798
99999,0.518502519798
100000,0.518502519798
100003,0.518502519798
100007,0.518502519798
100014,0.518502519798
100016,0.518502519798
100019,0.518502519798
100024,0.518502519798
100029,0.518502519798
100032,0.518502519798
100035,0.518502519798
100052,0.518502519798
100054,0.518502519798
100071,0.518502519798
100082,0.518502519798
100087,0.518502519798
100088,0.518502519798
100099,0.518502519798
100101,0.518502519798
100104,0.518502519798
100105,0.518502519798
100115,0.518502519798
100126,0.518502519798
100133,0.518502519798
100135,0.518502519798
100144,0.518502519798
100159,0.518502519798
100161,0.518502519798
100164,0.518502519798
100169,0.518502519798
100171,0.518502519798
100172,0.518502519798
100181,0.518502519798
100182,0.518502519798
100184,0.518502519798
100186,0.518502519798
100200,0.518502519798
100202,0.518502519798
100204,0.518502519798
100216,0.518502519798
100219,0.518502519798
100224,0.518502519798
100235,0.518502519798
100236,0.518502519798
100238,0.518502519798
100242,0.518502519798
100247,0.518502519798
100250,0.518502519798
100254,0.518502519798
100257,0.518502519798
100259,0.518502519798
100286,0.518502519798
100290,0.518502519798
100291,0.518502519798
100305,0.518502519798
100308,0.518502519798
100312,0.518502519798
100326,0.518502519798
100330,0.518502519798
100332,0.518502519798
100333,0.518502519798
100338,0.518502519798
100351,0.518502519798
100356,0.518502519798
100357,0.518502519798
100358,0.518502519798
100369,0.518502519798
100376,0.518502519798
100381,0.518502519798
100388,0.518502519798
100393,0.518502519798
100404,0.518502519798
100406,0.518502519798
100408,0.518502519798
100418,0.518502519798
100424,0.518502519798
100431,0.518502519798
100443,0.518502519798
100465,0.518502519798
100471,0.518502519798
100475,0.518502519798
100479,0.518502519798
100506,0.518502519798
100509,0.518502519798
100513,0.518502519798
100517,0.518502519798
100525,0.518502519798
100528,0.518502519798
100539,0.518502519798
100576,0.518502519798
100579,0.518502519798
100584,0.518502519798
100587,0.518502519798
100594,0.518502519798
100605,0.518502519798
100612,0.518502519798
100623,0.518502519798
100624,0.518502519798
100636,0.518502519798
100652,0.518502519798
100657,0.518502519798
